candidate_id,rank,score,reasoning
CAND_0005649,28,0.3486,"Senior Data Scientist, 7.4 yrs, based in Delhi, Delhi. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 57%, notice period 90d."
CAND_0077285,29,0.3480,"Recommendation Systems Engineer, 5.5 yrs, based in Ahmedabad, Gujarat. Strong match on must-have retrieval/ranking/embeddings skills. Recruiter response rate 56%, notice period 60d."
CAND_0000031,30,0.3448,"Recommendation Systems Engineer, 6.0 yrs, based in Hyderabad, Telangana. Strong match on must-have retrieval/ranking/embeddings skills. Recruiter response rate 91%, notice period 60d."
CAND_0036437,31,0.3400,"Search Engineer, 4.8 yrs, based in Kolkata, West Bengal. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 87%, notice period 30d."
CAND_0064326,32,0.3189,"Search Engineer, 7.6 yrs, based in Gurgaon, Haryana. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 94%, notice period 45d."
CAND_0052328,33,0.3135,"Recommendation Systems Engineer, 6.5 yrs, based in Pune, Maharashtra. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 79%, notice period 30d."
CAND_0033861,34,0.3081,"Senior NLP Engineer, 8.0 yrs, based in Vizag, Andhra Pradesh. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 16%, notice period 30d."
CAND_0028793,35,0.3020,"Search Engineer, 7.2 yrs, based in Trivandrum, Kerala. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 57%, notice period 120d."
CAND_0041669,36,0.2928,"Recommendation Systems Engineer, 8.0 yrs, based in Noida, Uttar Pradesh. Strong match on must-have retrieval/ranking/embeddings skills. Recruiter response rate 77%, notice period 60d."
CAND_0013536,37,0.2882,"Applied ML Engineer, 14.1 yrs, based in Trivandrum, Kerala. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 87%, notice period 90d."
CAND_0049538,38,0.2751,"Applied ML Engineer, 5.8 yrs, based in Jaipur, Rajasthan. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 72%, notice period 30d."
CAND_0062247,39,0.2640,"AI Engineer, 7.3 yrs, based in Kochi, Kerala. Strong match on must-have retrieval/ranking/embeddings skills. Recruiter response rate 78%, notice period 30d."
CAND_0094759,40,0.2616,"Lead AI Engineer, 8.6 yrs, based in Mumbai, Maharashtra. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 11%, notice period 30d."
CAND_0095528,41,0.2582,"Senior Data Scientist, 5.3 yrs, based in Indore, Madhya Pradesh. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 55%, notice period 45d."
CAND_0094056,42,0.2410,"NLP Engineer, 5.9 yrs, based in Chennai, Tamil Nadu. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 82%, notice period 120d."
CAND_0044222,43,0.2391,"AI Engineer, 7.7 yrs, based in Vizag, Andhra Pradesh. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 60%, notice period 60d."
CAND_0042506,44,0.2360,"Search Engineer, 4.2 yrs, based in Mumbai, Maharashtra. Strong match on must-have retrieval/ranking/embeddings skills. Recruiter response rate 48%, notice period 15d."
CAND_0068811,45,0.2320,"Applied ML Engineer, 8.0 yrs, based in Pune, Maharashtra. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 42%, notice period 30d."
CAND_0044855,46,0.2299,"Senior Data Scientist, 6.6 yrs, based in Coimbatore, Tamil Nadu. Strong match on must-have retrieval/ranking/embeddings skills. Recruiter response rate 57%, notice period 60d."
CAND_0006557,47,0.2271,"NLP Engineer, 7.9 yrs, based in Jaipur, Rajasthan. Strong match on must-have retrieval/ranking/embeddings skills. Recruiter response rate 63%, notice period 120d."
CAND_0075574,48,0.2118,"Machine Learning Engineer, 5.7 yrs, based in Bangalore, Karnataka. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 58%, notice period 60d."
CAND_0064904,49,0.2103,"AI Engineer, 4.9 yrs, based in Hyderabad, Telangana. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 78%, notice period 90d."
CAND_0070202,50,0.2089,"Machine Learning Engineer, 5.1 yrs, based in Jaipur, Rajasthan. Strong match on must-have retrieval/ranking/embeddings skills. Recruiter response rate 60%, notice period 90d."
CAND_0096142,51,0.1995,"Applied ML Engineer, 5.0 yrs, based in Hyderabad, Telangana. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 84%, notice period 120d."
CAND_0015578,52,0.1930,"AI Engineer, 5.4 yrs, based in Delhi, Delhi. Strong match on must-have retrieval/ranking/embeddings skills. Recruiter response rate 65%, notice period 90d."
CAND_0027691,53,0.1897,"NLP Engineer, 6.5 yrs, based in Pune, Maharashtra. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 68%, notice period 15d."
CAND_0084819,54,0.1886,"Search Engineer, 4.5 yrs, based in Indore, Madhya Pradesh. Strong match on must-have retrieval/ranking/embeddings skills. Recruiter response rate 74%, notice period 120d."
CAND_0081686,55,0.1799,"Search Engineer, 6.0 yrs, based in Austin. Strong match on must-have retrieval/ranking/embeddings skills. Recruiter response rate 91%, notice period 60d."
CAND_0041610,56,0.1774,"Recommendation Systems Engineer, 6.7 yrs, based in Indore, Madhya Pradesh. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 52%, notice period 30d."
CAND_0037944,57,0.1731,"Senior Data Scientist, 4.9 yrs, based in Jaipur, Rajasthan. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 42%, notice period 30d."
CAND_0060054,58,0.1721,"AI Engineer, 6.4 yrs, based in Jaipur, Rajasthan. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 86%, notice period 15d."
CAND_0064270,59,0.1706,"Applied ML Engineer, 4.2 yrs, based in Pune, Maharashtra. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 82%, notice period 45d."
CAND_0061265,60,0.1666,"Recommendation Systems Engineer, 6.6 yrs, based in Delhi, Delhi. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 94%, notice period 120d."
CAND_0030953,61,0.1636,"Search Engineer, 7.8 yrs, based in Chennai, Tamil Nadu. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 63%, notice period 45d."
CAND_0074735,62,0.1616,"Applied ML Engineer, 5.5 yrs, based in Chandigarh, Chandigarh. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 77%, notice period 90d."
CAND_0078042,63,0.1616,"Applied ML Engineer, 4.7 yrs, based in Dubai. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 91%, notice period 30d."
CAND_0072660,64,0.1609,"Machine Learning Engineer, 7.1 yrs, based in Berlin. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 53%, notice period 30d."
CAND_0087364,65,0.1582,"Recommendation Systems Engineer, 4.9 yrs, based in Gurgaon, Haryana. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 48%, notice period 30d."
CAND_0075439,66,0.1572,"Machine Learning Engineer, 4.3 yrs, based in Vizag, Andhra Pradesh. Strong match on must-have retrieval/ranking/embeddings skills. Recruiter response rate 56%, notice period 30d."
CAND_0017960,67,0.1570,"Recommendation Systems Engineer, 7.7 yrs, based in Bangalore, Karnataka. Partial skill match on core retrieval/ranking stack. Career history shows production deployment experience. Recruiter response rate 72%, notice period 60d."
CAND_0036184,68,0.1530,"Recommendation Systems Engineer, 6.0 yrs, based in Trivandrum, Kerala. Strong match on must-have retrieval/ranking/embeddings skills. Recruiter response rate 90%, notice period 30d."
CAND_0083307,69,0.1450,"Search Engineer, 7.8 yrs, based in Vizag, Andhra Pradesh. Strong match on must-have retrieval/ranking/embeddings skills. Recruiter response rate 70%, notice period 120d."
CAND_0007009,70,0.1423,"Recommendation Systems Engineer, 7.9 yrs, based in Noida, Uttar Pradesh. Strong match on must-have retrieval/ranking/embeddings skills. Recruiter response rate 62%, notice period 30d."
CAND_0095619,71,0.1203,"NLP Engineer, 15.6 yrs, based in Mumbai, Maharashtra. Strong match on must-have retrieval/ranking/embeddings skills. Recruiter response rate 90%, notice period 30d."
CAND_0024620,72,0.1134,"AI Engineer, 5.9 yrs, based in New York. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 41%, notice period 45d."
CAND_0020877,73,0.1130,"Applied ML Engineer, 5.1 yrs, based in Gurgaon, Haryana. Strong match on must-have retrieval/ranking/embeddings skills. Recruiter response rate 66%, notice period 60d."
CAND_0066376,74,0.1128,"Applied ML Engineer, 5.7 yrs, based in Mumbai, Maharashtra. Strong match on must-have retrieval/ranking/embeddings skills. Recruiter response rate 51%, notice period 90d."
CAND_0025640,75,0.1122,"AI Research Engineer, 5.6 yrs, based in Jaipur, Rajasthan. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 87%, notice period 30d."
CAND_0030468,76,0.1114,"Senior Applied Scientist, 5.4 yrs, based in Indore, Madhya Pradesh. Partial skill match on core retrieval/ranking stack. Career history shows production deployment experience. Recruiter response rate 78%, notice period 45d."
CAND_0079284,77,0.1060,"Machine Learning Engineer, 4.9 yrs, based in Hyderabad, Telangana. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 79%, notice period 30d."
CAND_0056881,78,0.1046,"Machine Learning Engineer, 4.5 yrs, based in Trivandrum, Kerala. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 75%, notice period 90d."
CAND_0058688,79,0.1018,"AI Engineer, 6.7 yrs, based in Berlin. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 74%, notice period 15d."
CAND_0093912,80,0.0985,"Senior Data Scientist, 5.3 yrs, based in Chandigarh, Chandigarh. Strong match on must-have retrieval/ranking/embeddings skills. Recruiter response rate 66%, notice period 30d."
CAND_0006567,81,0.0967,"Senior AI Engineer, 7.9 yrs, based in Noida, Uttar Pradesh. Partial skill match on core retrieval/ranking stack. Career history shows production deployment experience. Recruiter response rate 79%, notice period 60d."
CAND_0010257,82,0.0962,"Senior Data Scientist, 6.5 yrs, based in Noida, Uttar Pradesh. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 72%, notice period 120d."
CAND_0069905,83,0.0944,"Applied ML Engineer, 6.6 yrs, based in Bhubaneswar, Odisha. Strong match on must-have retrieval/ranking/embeddings skills. Recruiter response rate 78%, notice period 90d."
CAND_0061339,84,0.0921,"Search Engineer, 4.2 yrs, based in Chandigarh, Chandigarh. Strong match on must-have retrieval/ranking/embeddings skills. Recruiter response rate 90%, notice period 90d."
CAND_0066999,85,0.0907,"Recommendation Systems Engineer, 5.9 yrs, based in Delhi, Delhi. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 63%, notice period 15d."
CAND_0057701,86,0.0900,"Recommendation Systems Engineer, 4.1 yrs, based in Chandigarh, Chandigarh. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 56%, notice period 120d."
CAND_0046924,87,0.0895,"Computer Vision Engineer, 6.3 yrs, based in Noida, Uttar Pradesh. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 61%, notice period 120d."
CAND_0081053,88,0.0895,"NLP Engineer, 5.4 yrs, based in Chandigarh, Chandigarh. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 83%, notice period 90d."
CAND_0018549,89,0.0848,"Recommendation Systems Engineer, 6.8 yrs, based in Coimbatore, Tamil Nadu. Strong match on must-have retrieval/ranking/embeddings skills. Recruiter response rate 73%, notice period 60d."
CAND_0055992,90,0.0794,"AI Engineer, 16.9 yrs, based in Sydney. Strong match on must-have retrieval/ranking/embeddings skills. Recruiter response rate 72%, notice period 60d."
CAND_0042100,91,0.0772,"Machine Learning Engineer, 7.3 yrs, based in Singapore. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 87%, notice period 90d."
CAND_0099401,92,0.0731,"NLP Engineer, 7.7 yrs, based in Ahmedabad, Gujarat. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 42%, notice period 90d."
CAND_0039521,93,0.0730,"Search Engineer, 3.0 yrs, based in Coimbatore, Tamil Nadu. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 41%, notice period 30d."
CAND_0086151,94,0.0698,"Recommendation Systems Engineer, 7.7 yrs, based in Vizag, Andhra Pradesh. Strong match on must-have retrieval/ranking/embeddings skills. Recruiter response rate 52%, notice period 120d."
CAND_0053695,95,0.0675,"Recommendation Systems Engineer, 5.8 yrs, based in Bhubaneswar, Odisha. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 60%, notice period 15d."
CAND_0041611,96,0.0634,"Staff Machine Learning Engineer, 6.4 yrs, based in Austin. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 7%, notice period 30d."
CAND_0079064,97,0.0596,"Senior Data Scientist, 5.2 yrs, based in Noida, Uttar Pradesh. Strong match on must-have retrieval/ranking/embeddings skills. Recruiter response rate 91%, notice period 120d."
CAND_0032515,98,0.0526,"Machine Learning Engineer, 5.1 yrs, based in Seattle. Strong match on must-have retrieval/ranking/embeddings skills. Career history shows production deployment experience. Recruiter response rate 54%, notice period 45d."
CAND_0026532,99,0.0519,"Recommendation Systems Engineer, 4.8 yrs, based in Chennai, Tamil Nadu. Strong match on must-have retrieval/ranking/embeddings skills. Recruiter response rate 52%, notice period 90d."
CAND_0052682,100,0.0500,"NLP Engineer, 6.6 yrs, based in Vizag, Andhra Pradesh. Strong match on must-have retrieval/ranking/embeddings skills. Recruiter response rate 88%, notice period 30d."
